period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-12-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.0857766838612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-117999.07394441628,117896.83519141628,165.80611768386083,-118.426967,-213.604343,515.974515,-57.471904,210.37159668386084,-2760.045762683861,612.131515,-625.4278360000001,31.297315,2790.598694683861,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-117865.81461641628,46.180493,-645.880973,-118263.50584341628,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,-2648.522461683861,0.0,117927.62968441627,851.33078,556.151562,-337.177685,0.0
2030,2030-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12332.779642757732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,115874.68594841627,-115976.92470141627,-115154.76308941627,-118.426967,-213.604343,515.974515,-57.471904,-115110.19761041627,-12274.739628757732,612.131515,-625.4278360000001,31.297315,12305.292560757733,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,116007.94527641627,46.180493,-645.880973,115610.25404941627,-697.4626850000001,776.5576570000001,70.377808,-126606.177163174,-127135.718705174,-12163.216327757733,0.0,-115946.13020841627,851.33078,556.151562,-337.177685,0.0
2030,2030-12-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9841.053517370823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,-9783.013503370823,612.131515,-625.4278360000001,31.297315,9813.566435370823,-387.05314,-384.364435,-134.953699,-130261.98930754482,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-7177.5710913708235,-7707.1126333708235,-9671.490202370824,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5149.351196235266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-4721.202610235266,287.002233,511.07464400000003,-173.504356,-132019.0687527801,131916.8299997801,132738.99161178007,-118.426967,-213.604343,515.974515,-57.471904,132783.5570907801,58.040014,-4537.219681235266,-625.4278360000001,31.297315,-27.487082,-387.05314,4764.9867612352655,-134.953699,130221.85084154482,-292.177809,-131885.8094247801,46.180493,-645.880973,-132283.50065178008,-697.4626850000001,776.5576570000001,70.377808,133620.3571807801,133090.8156387801,169.563315,0.0,131947.6244927801,131808.2055347801,556.151562,-337.177685,0.0
2030,2030-12-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3186.586934322612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,129894.6807567801,-129996.9195097801,-129174.7578977801,-118.426967,-213.604343,127038.4527537801,-57.471904,-129130.1924187801,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-126909.5313787801,-384.364435,-134.953699,-20.069233,-292.177809,130027.9400847801,46.180493,-645.880973,129630.2488577801,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-128822.9338707801,169.563315,0.0,-129966.1250167801,-130105.5439747801,556.151562,-337.177685,0.0
2030,2030-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7269.5200428255375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-133606.38269792826,133504.14394492828,134326.30555692824,-118.426967,-213.604343,-136462.61070092826,-57.471904,134370.87103592826,58.040014,612.131515,-133169.61653592827,31.297315,-27.487082,129322.01203310271,-384.364435,-134.953699,-20.069233,-292.177809,-133473.12336992827,46.180493,-133190.06967292828,-133870.81459692825,-133241.6513849283,133320.74635692828,70.377808,-1770.91409,134678.12958392827,169.563315,0.0,133534.93843792827,133395.51947992828,556.151562,-337.177685,0.0
2030,2030-12-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893.872537163702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,131514.73936509198,-173.504356,478.329980836298,-580.568733836298,241.592878163702,-118.426967,-213.604343,-2377.898022163702,-57.471904,286.158357163702,58.040014,612.131515,915.096142836298,31.297315,-27.487082,2506.819397163702,-384.364435,-134.953699,-20.069233,-292.177809,611.589308836298,46.180493,894.643005836298,213.89808183629802,843.061293836298,-763.966321836298,70.377808,-1770.91409,593.416905163702,169.563315,0.0,-549.774240836298,-689.1931988362979,131559.816283092,-337.177685,0.0
2030,2030-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-130492.590077092,-173.504356,129941.47072309197,-130043.70947609197,-129221.54786409198,-118.426967,-213.604343,127085.24272009198,-57.471904,-129176.98238509198,58.040014,612.131515,130378.23688509199,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,130074.73005109197,46.180493,130357.78374809198,129677.03882409197,130306.20203609199,-130227.10706409198,70.377808,-1770.91409,-128869.72383709198,169.563315,0.0,-130012.91498309198,-130152.33394109197,-130447.51315909199,-337.177685,0.0
2030,2030-12-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7690.568802773331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-130887.63448986529,959.955245,131607.5573488653,-118.426967,-213.604343,-126053.29369009199,-57.471904,131652.1228278653,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,7670.499569773331,-292.177809,-928.93467,46.180493,-645.880973,-131152.0663888653,-697.4626850000001,776.5576570000001,70.377808,5919.654712773331,131959.3813758653,169.563315,0.0,130816.19022986529,851.33078,556.151562,-337.177685,0.0
2030,2030-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7261.818111816615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,133081.0106736819,287.002233,511.07464400000003,-132826.3664436819,128763.24649386528,959.955245,-128043.32363486529,-118.426967,-213.604343,-6745.843596816615,-57.471904,-127998.75815586529,58.040014,133264.9936026819,-625.4278360000001,31.297315,-27.487082,6874.764971816615,-133037.2265226819,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,128498.81459486528,-697.4626850000001,776.5576570000001,132723.2398956819,-134423.7761776819,-127691.49960786529,169.563315,0.0,-128834.69075386529,851.33078,556.151562,-337.177685,0.0
2030,2030-12-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19681.3531124848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-132224.71350168192,287.002233,148410.89332816674,132479.35773168193,-148962.01268216674,148859.77392916675,149681.93554116672,-118.426967,-213.604343,515.974515,-57.471904,149726.50102016673,58.040014,-132040.73057268193,-148525.24652016675,31.297315,-27.487082,-387.05314,132268.49765268192,-134.953699,19661.283879484803,-292.177809,-148828.75335416675,46.180493,-148545.69965716676,-149226.44458116672,-148597.28136916677,148676.37634116676,-132582.48427968193,150563.30111016674,150033.75956816674,169.563315,0.0,148890.56842216675,148751.14946416675,148455.97024616675,-148236.99636916674,0.0
2030,2030-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237.11183669568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-147388.74404016673,-173.504356,146837.62468616673,-146939.86343916671,-2652.279659,-149820.9609718624,6023.50749369568,515.974515,-57.471904,-2607.71418,58.040014,612.131515,147274.39084816672,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,5944.93402769568,146970.88401416672,46.180493,147253.9377111667,-3129.3412176956804,147202.3559991667,-147123.2610271667,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-146909.06894616672,-147048.48790416672,-147343.66712216672,147562.64099916673,0.0
2030,2030-12-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5541.4725734730855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-151871.80406033545,151769.56530733546,2889.1929144730857,149584.10703786238,-213.604343,-5025.498058473086,-57.471904,2933.7583934730856,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,5154.4194334730855,-384.364435,-134.953699,-20.069233,-292.177809,-151738.54473233546,46.180493,-645.880973,-2433.7019544730856,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,3241.0169414730854,169.563315,0.0,151800.35980033546,151660.94084233546,556.151562,-337.177685,0.0
2030,2030-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9802.672068688502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-6430.469550688502,6328.230797688501,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-156803.31345102398,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-6297.210222688502,46.180493,-156823.76658802398,-6694.901449688502,-156875.348300024,156954.443272024,70.377808,-1770.91409,-2300.455632,169.563315,0.0,6359.025290688502,6219.606332688501,556.151562,-337.177685,0.0
2030,2030-12-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.467814923682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-7077.265296923682,6975.026543923682,7797.188155923683,-118.426967,-213.604343,-9933.493299923683,-57.471904,7841.7536349236825,58.040014,612.131515,155552.457779024,31.297315,-27.487082,10062.414674923682,-384.364435,-134.953699,-20.069233,-292.177809,-6944.005968923682,46.180493,155532.004642024,-7341.697195923683,155480.42293002398,-155401.327958024,70.377808,-1770.91409,8149.012182923682,169.563315,0.0,7005.821036923682,6866.402078923682,556.151562,-337.177685,0.0
2030,2030-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7918.801338362114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,165964.36396930978,166188.43638030978,-173.504356,-4546.598820362114,4444.360067362113,5266.521679362114,-118.426967,-213.604343,-7402.826823362114,-57.471904,5311.087158362114,58.040014,612.131515,-166302.7895723098,31.297315,-27.487082,7531.748198362114,-384.364435,-134.953699,-20.069233,-292.177809,-4413.339492362114,46.180493,-166323.2427093098,-4811.030719362114,-166374.8244213098,166453.9193933098,70.377808,-1770.91409,5618.345706362114,169.563315,0.0,4475.154560362113,4335.735602362113,166233.5132983098,-166014.53942130978,0.0
2030,2030-12-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,161671.1138063098,-165390.35950330977,-165166.28709230977,-173.504356,164615.16773830977,-164717.40649130975,-163895.2448793098,-118.426967,-213.604343,515.974515,-57.471904,-163850.67940030977,58.040014,161855.09673530978,165051.93390030976,31.297315,-27.487082,-387.05314,-161627.3296553098,-134.953699,-20.069233,-292.177809,164748.42706630976,46.180493,165031.48076330975,164350.73583930978,164979.89905130974,-164900.80407930975,70.377808,-163013.87931030977,-163543.42085230976,169.563315,0.0,-164686.61199830976,-164826.03095630975,-165121.21017430976,165340.18405130977,0.0
2030,2030-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513.9141454415153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-160814.8166343098,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,162104.5997067513,-160440.9098167513,-213.604343,-2997.9396304415154,-57.471904,162149.1651857513,58.040014,-160630.8337053098,-625.4278360000001,31.297315,-27.487082,3126.8610054415153,160858.6007853098,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-161649.1087467513,-697.4626850000001,776.5576570000001,70.377808,159472.05113030982,162456.42373375132,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.600704973515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-159596.88103672478,959.955245,-5.6789540264850515,160204.05588275127,-213.604343,-2130.626189973515,-57.471904,38.88652497351495,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,2259.547564973515,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,461.16991402648506,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,346.14507297351497,169.563315,0.0,159525.4367767248,851.33078,556.151562,-337.177685,0.0
2030,2030-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4892.3776717068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,157472.49304072477,959.955245,2240.0980127068005,-118.426967,-213.604343,-4376.4031567068005,-57.471904,2284.6634917068004,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,157208.0611417248,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,2591.9220397068,169.563315,0.0,-157543.93730072476,851.33078,556.151562,-337.177685,0.0
2030,2030-12-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.213815210785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163604.56616464237,428.148586,163779.48772664237,164003.56013764237,-173.504356,-164554.67949164237,164452.44073864238,6281.934156210786,-118.426967,-213.604343,515.974515,-57.471904,6326.4996352107855,58.040014,612.131515,-164117.91332964238,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,8914.144582210785,-292.177809,-164421.42016364238,46.180493,-164138.3664666424,-164819.11139064236,-164189.9481786424,164269.0431506424,70.377808,7163.299725210785,6633.758183210785,169.563315,0.0,164483.23523164238,164343.81627364238,164048.63705564238,-163829.66317864237,0.0
2030,2030-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3163.1786008450727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163380.40482264236,428.148586,-163205.48326064236,-162981.41084964236,-173.504356,165593.47009648744,-162532.53024864235,-164873.54723748745,-118.426967,-213.604343,515.974515,-57.471904,-164828.98175848744,162279.30759248743,612.131515,162867.05765764235,31.297315,-162248.75466048744,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,162563.55082364235,46.180493,162846.60452064234,165329.03819748745,162795.02280864233,-162715.92783664234,70.377808,-1770.91409,-2300.455632,162390.83089348744,0.0,-162501.73575564235,-162641.15471364235,-162936.33393164235,163155.30780864236,0.0
2030,2030-12-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6820.002637603278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,-162163.22756448743,612.131515,-625.4278360000001,31.297315,162193.78049648742,-387.05314,-384.364435,-134.953699,-157806.94029548744,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-159557.78515248743,-160087.32669448742,-162051.70426348742,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7280.593451546879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-6764.618936546879,-57.471904,1826.682336,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,164586.80446709073,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-4617.111025546879,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.108445884021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167491.86323652163,428.148586,167666.78479852164,167890.85720952164,-173.504356,-168441.97656352163,168339.73781052165,169161.89942252162,-118.426967,-213.604343,515.974515,-57.471904,169206.46490152163,58.040014,612.131515,-168005.21040152165,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,4341.039212884021,-292.177809,-168308.71723552165,46.180493,-168025.66353852165,-168706.40846252162,-168077.24525052166,168156.34022252166,70.377808,170043.26499152163,169513.72344952164,169.563315,0.0,168370.53230352164,168231.11334552165,167935.93412752164,-167716.96025052163,0.0
2030,2030-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4884.87504766281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167267.70189452163,168258.40968318444,-167092.78033252162,-166868.70792152162,-173.504356,166317.58856752163,-166419.8273205216,-165597.66570852164,-118.426967,-213.604343,-4368.90053266281,-57.471904,-165553.10022952163,58.040014,168442.39261218443,166754.3547295216,31.297315,-27.487082,4497.82190766281,-168214.62553218444,-134.953699,-20.069233,-292.177809,166450.8478955216,46.180493,166733.9015925216,166053.15666852164,166682.3198805216,-166603.2249085216,70.377808,-169601.17518718442,-165245.84168152162,169.563315,0.0,-166389.03282752162,-166528.4517855216,-166823.63100352162,167042.60488052163,0.0
2030,2030-12-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4311.03680312305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,304.78887312305005,287.002233,511.07464400000003,-167880.4057403075,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-3795.06228812305,-57.471904,1826.682336,58.040014,488.77180212305007,-625.4278360000001,167738.1986993075,-27.487082,3923.98366312305,-261.00472212305004,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,167777.2791923075,-1647.55437712305,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6345.145832345315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-167278.7527983075,287.002233,511.07464400000003,167533.39702830752,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,163788.47938330754,-57.471904,1826.682336,58.040014,-167094.76986930752,-625.4278360000001,-167675.6040693075,-27.487082,-163659.55800830753,167322.5369493075,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,-167636.52357630752,165935.98729430753,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
